ID: 3a080b6a8f66452122dd4f66, 名称: CCTV1, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=654, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 53ddf02d67d77a4c44d8f1f8, 名称: CCTV1, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=453, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8fef681f1afc5377aca7c169, 名称: CCTV1, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=334, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 0534d0b7c5967c154967ff37, 名称: CCTV1, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=577, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4d0c2e7b25aafe74cfa8e784, 名称: CCTV1, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=1, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: e54290654820973b44d12971, 名称: CCTV1, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=119, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 9eeffe3b4a70a00f922c8a7d, 名称: CCTV1, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=748, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7fc16f624118018aacce18d9, 名称: CCTV1, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=876, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7c6ea923cc55763381916eef, 名称: CCTV1, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=1053, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 76696cedbc704d192556e7c4, 名称: CCTV1, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=1325, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 628258db7e0a95a3e174c148, 名称: CCTV1, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=1326, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7dc4e08ead77326796bca5f3, 名称: CCTV1, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=1327, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5481661b88aa188645303e33, 名称: CCTV1, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=1405, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 31cebb14292d91e2b068c877, 名称: CCTV1, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=1535, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: fff97d3f0500a2a07e2d588c, 名称: CCTV1, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=1690, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5ba71328576fcd7d9852a1c9, 名称: CCTV1, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=1782, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: b96fc0717356f6cee45c3401, 名称: CCTV1, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=1875, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3752a16ffbd08c6f8f9ea50f, 名称: CCTV1, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=2332, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 175db74add67d8ac42a56e19, 名称: CCTV1, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=2753, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: b9f916b5e66c44c3cfcc0c5e, 名称: CCTV1, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=2754, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 792f76b227064661ccaa8df8, 名称: CCTV1, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=2695%2C504%2C01.m3u8%2C0%2C2574%2C0%2C0&accountinfo=Wti4h1vlszvIgmJ2Rn+JT30YqhIlb959YafU65xwPQuFI6KpBBcFipVQNWSpm9U4cljBwkAKGt2Lq1W8IgjWjgzcX+uhk0%2Fut3dCvLMCowld749xlLi+NCL05tohNfGt%3A20181110091937%2CEND&GuardEncType=2, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 16fd56a15ba8e255207b9688, 名称: CCTV1, 状态: 不可用, 接口: https://migu.188766.xyz/?migutoken=%2A%2A%2A&id=CCTV1&type=yy, 来源: 本地源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 34e73884a43bd401b380f629, 名称: CCTV1, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=2755, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: add34df55f84735ff6ee8959, 名称: CCTV1, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=2756, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8a6bdcf0b4ae16a035439666, 名称: CCTV1, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=2757, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: d7d97372000e29575f464fc5, 名称: CCTV1, 状态: 不可用, 接口: http://171.15.18.199:8180/TV00000000000000000001@HHZT, 来源: 本地源, 协议类型: ipv4, 位置: 中国-河南-漯河, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 9ca09ca82a659ea818142810, 名称: CCTV1, 状态: 速率过滤, 接口: http://8.138.7.223/tv/hot.php?id=1, 来源: 本地源, 协议类型: ipv4, 位置: 中国, 运营商: 阿里云, 延迟: 940 ms, 速率: 0.02 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 14f8a1a4d098246970bafd01, 名称: CCTV1, 状态: 超时, 接口: http://43.251.226.89:8080/play/54.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2871d55bbf3a1fa096c37a69, 名称: CCTV1, 状态: 超时, 接口: http://43.251.226.89:8080/play/383.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: ac17b1a3ae9d7d4d6736c0ea, 名称: CCTV1, 状态: 超时, 接口: rtsp://115.153.232.73:554/PLTV/88888888/224/3221225699/iptv8040.smil, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江西-宜春, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 01cddc295279af83ec24809f, 名称: CCTV1, 状态: 不可用, 接口: http://106.52.196.79:80/TV/mui.php?id=cctv1, 来源: 本地源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 腾讯云, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
